ratio,size,partitions,algorithm,edge_cut,imbalance,time
100,20,2,CYC-GGG-BOUNDARYFM,13.0,3.0,27.8
100,20,2,CYC-GGG-BOUNDARYKL,13.0,3.0,27.8
100,20,2,CYC-GGG-MIXED,13.0,3.0,27.6
100,20,2,CYC-UNDIRMETIS-BOUNDARYFM,13.0,3.0,123.0
100,20,2,CYC-UNDIRMETIS-BOUNDARYKL,13.0,3.0,119.2
100,20,2,CYC-UNDIRMETIS-MIXED,13.0,3.0,129.6
100,20,2,FORB-GGG-BOUNDARYFM,13.0,3.0,29.2
100,20,2,FORB-GGG-BOUNDARYKL,13.0,3.0,28.6
100,20,2,FORB-GGG-MIXED,13.0,3.0,29.8
100,20,2,FORB-UNDIRMETIS-BOUNDARYFM,13.0,3.0,132.4
100,20,2,FORB-UNDIRMETIS-BOUNDARYKL,13.0,3.0,140.2
100,20,2,FORB-UNDIRMETIS-MIXED,13.0,3.0,139.8
100,20,2,HYB-GGG-BOUNDARYFM,13.0,3.0,26.4
100,20,2,HYB-GGG-BOUNDARYKL,13.0,3.0,25.8
100,20,2,HYB-GGG-MIXED,13.0,3.0,28.8
100,20,2,HYB-UNDIRMETIS-BOUNDARYFM,13.0,3.0,122.6
100,20,2,HYB-UNDIRMETIS-BOUNDARYKL,13.0,3.0,123.0
100,20,2,HYB-UNDIRMETIS-MIXED,13.0,3.0,125.8
100,20,3,CYC-GGG-BOUNDARYFM,4.0,20.5,47.6
100,20,3,CYC-GGG-BOUNDARYKL,4.0,20.5,46.6
100,20,3,CYC-GGG-MIXED,4.0,20.5,50.0
100,20,3,CYC-UNDIRMETIS-BOUNDARYFM,4.0,20.5,200.8
100,20,3,CYC-UNDIRMETIS-BOUNDARYKL,4.0,20.5,189.6
100,20,3,CYC-UNDIRMETIS-MIXED,4.0,20.5,188.6
100,20,3,FORB-GGG-BOUNDARYFM,4.0,20.5,61.4
100,20,3,FORB-GGG-BOUNDARYKL,4.0,20.5,50.2
100,20,3,FORB-GGG-MIXED,4.0,20.5,49.6
100,20,3,FORB-UNDIRMETIS-BOUNDARYFM,4.0,20.5,196.4
100,20,3,FORB-UNDIRMETIS-BOUNDARYKL,4.0,20.5,242.6
100,20,3,FORB-UNDIRMETIS-MIXED,4.0,20.5,244.8
100,20,3,HYB-GGG-BOUNDARYFM,4.0,20.5,52.8
