Counter 1, Run 1, Size 20, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,13,3,157
FORB,UNDIRMETIS,BOUNDARYKL,13,3,141
FORB,UNDIRMETIS,MIXED,13,3,162
FORB,GGG,BOUNDARYFM,13,3,28
FORB,GGG,BOUNDARYKL,13,3,28
FORB,GGG,MIXED,13,3,27
CYC,UNDIRMETIS,BOUNDARYFM,13,3,126
CYC,UNDIRMETIS,BOUNDARYKL,13,3,116
CYC,UNDIRMETIS,MIXED,13,3,126
CYC,GGG,BOUNDARYFM,13,3,25
CYC,GGG,BOUNDARYKL,13,3,32
CYC,GGG,MIXED,13,3,30
HYB,UNDIRMETIS,BOUNDARYFM,13,3,124
HYB,UNDIRMETIS,BOUNDARYKL,13,3,125
HYB,UNDIRMETIS,MIXED,13,3,132
HYB,GGG,BOUNDARYFM,13,3,26
HYB,GGG,BOUNDARYKL,13,3,24
HYB,GGG,MIXED,13,3,31
Counter 1, Run 2, Size 20, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,13,3,128
FORB,UNDIRMETIS,BOUNDARYKL,13,3,130
FORB,UNDIRMETIS,MIXED,13,3,134
FORB,GGG,BOUNDARYFM,13,3,33
FORB,GGG,BOUNDARYKL,13,3,28
FORB,GGG,MIXED,13,3,29
CYC,UNDIRMETIS,BOUNDARYFM,13,3,124
CYC,UNDIRMETIS,BOUNDARYKL,13,3,135
CYC,UNDIRMETIS,MIXED,13,3,122
CYC,GGG,BOUNDARYFM,13,3,30
CYC,GGG,BOUNDARYKL,13,3,28
CYC,GGG,MIXED,13,3,27
HYB,UNDIRMETIS,BOUNDARYFM,13,3,123
HYB,UNDIRMETIS,BOUNDARYKL,13,3,119
HYB,UNDIRMETIS,MIXED,13,3,116
HYB,GGG,BOUNDARYFM,13,3,24
HYB,GGG,BOUNDARYKL,13,3,24
HYB,GGG,MIXED,13,3,31
Counter 1, Run 3, Size 20, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,13,3,120
FORB,UNDIRMETIS,BOUNDARYKL,13,3,155
FORB,UNDIRMETIS,MIXED,13,3,116
FORB,GGG,BOUNDARYFM,13,3,27
FORB,GGG,BOUNDARYKL,13,3,30
FORB,GGG,MIXED,13,3,27
CYC,UNDIRMETIS,BOUNDARYFM,13,3,119
CYC,UNDIRMETIS,BOUNDARYKL,13,3,113
CYC,UNDIRMETIS,MIXED,13,3,143
CYC,GGG,BOUNDARYFM,13,3,26
CYC,GGG,BOUNDARYKL,13,3,27
CYC,GGG,MIXED,13,3,28
HYB,UNDIRMETIS,BOUNDARYFM,13,3,121
HYB,UNDIRMETIS,BOUNDARYKL,13,3,124
HYB,UNDIRMETIS,MIXED,13,3,122
HYB,GGG,BOUNDARYFM,13,3,28
HYB,GGG,BOUNDARYKL,13,3,25
HYB,GGG,MIXED,13,3,24
Counter 1, Run 4, Size 20, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,13,3,140
FORB,UNDIRMETIS,BOUNDARYKL,13,3,123
FORB,UNDIRMETIS,MIXED,13,3,159
FORB,GGG,BOUNDARYFM,13,3,28
FORB,GGG,BOUNDARYKL,13,3,29
FORB,GGG,MIXED,13,3,29
CYC,UNDIRMETIS,BOUNDARYFM,13,3,122
CYC,UNDIRMETIS,BOUNDARYKL,13,3,118
CYC,UNDIRMETIS,MIXED,13,3,127
CYC,GGG,BOUNDARYFM,13,3,30
CYC,GGG,BOUNDARYKL,13,3,28
CYC,GGG,MIXED,13,3,25
HYB,UNDIRMETIS,BOUNDARYFM,13,3,116
HYB,UNDIRMETIS,BOUNDARYKL,13,3,118
HYB,UNDIRMETIS,MIXED,13,3,128
HYB,GGG,BOUNDARYFM,13,3,29
HYB,GGG,BOUNDARYKL,13,3,28
HYB,GGG,MIXED,13,3,27
Counter 1, Run 5, Size 20, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,13,3,117
FORB,UNDIRMETIS,BOUNDARYKL,13,3,152
FORB,UNDIRMETIS,MIXED,13,3,128
FORB,GGG,BOUNDARYFM,13,3,30
FORB,GGG,BOUNDARYKL,13,3,28
FORB,GGG,MIXED,13,3,37
CYC,UNDIRMETIS,BOUNDARYFM,13,3,124
CYC,UNDIRMETIS,BOUNDARYKL,13,3,114
CYC,UNDIRMETIS,MIXED,13,3,130
CYC,GGG,BOUNDARYFM,13,3,28
CYC,GGG,BOUNDARYKL,13,3,24
CYC,GGG,MIXED,13,3,28
HYB,UNDIRMETIS,BOUNDARYFM,13,3,129
HYB,UNDIRMETIS,BOUNDARYKL,13,3,129
HYB,UNDIRMETIS,MIXED,13,3,131
HYB,GGG,BOUNDARYFM,13,3,25
HYB,GGG,BOUNDARYKL,13,3,28
HYB,GGG,MIXED,13,3,31
Counter 2, Run 1, Size 20, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,4,20.5,194
FORB,UNDIRMETIS,BOUNDARYKL,4,20.5,345
FORB,UNDIRMETIS,MIXED,4,20.5,178
FORB,GGG,BOUNDARYFM,4,20.5,63
FORB,GGG,BOUNDARYKL,4,20.5,47
FORB,GGG,MIXED,4,20.5,45
CYC,UNDIRMETIS,BOUNDARYFM,4,20.5,212
CYC,UNDIRMETIS,BOUNDARYKL,4,20.5,186
CYC,UNDIRMETIS,MIXED,4,20.5,185
CYC,GGG,BOUNDARYFM,4,20.5,45
CYC,GGG,BOUNDARYKL,4,20.5,51
CYC,GGG,MIXED,4,20.5,47
HYB,UNDIRMETIS,BOUNDARYFM,4,20.5,210
HYB,UNDIRMETIS,BOUNDARYKL,4,20.5,196
HYB,UNDIRMETIS,MIXED,4,20.5,187
HYB,GGG,BOUNDARYFM,4,20.5,45
HYB,GGG,BOUNDARYKL,4,20.5,60
HYB,GGG,MIXED,4,20.5,49
