ratio,size,partitions,algorithm,edge_cut,imbalance,time
100,20,2,CYC-GGG-BOUNDARYFM,3.0,14.0,100.4
100,20,2,CYC-GGG-BOUNDARYKL,3.0,14.0,87.8
100,20,2,CYC-GGG-MIXED,3.0,14.0,91.8
100,20,2,CYC-UNDIRMETIS-BOUNDARYFM,3.0,14.0,554.0
100,20,2,CYC-UNDIRMETIS-BOUNDARYKL,3.0,14.0,553.2
100,20,2,CYC-UNDIRMETIS-MIXED,3.0,14.0,557.0
100,20,2,FORB-GGG-BOUNDARYFM,3.0,14.0,106.8
100,20,2,FORB-GGG-BOUNDARYKL,3.0,14.0,88.6
100,20,2,FORB-GGG-MIXED,3.0,14.0,90.8
100,20,2,FORB-UNDIRMETIS-BOUNDARYFM,3.0,14.0,1319.6
100,20,2,FORB-UNDIRMETIS-BOUNDARYKL,3.0,14.0,619.0
100,20,2,FORB-UNDIRMETIS-MIXED,3.0,14.0,624.4
100,20,2,HYB-GGG-BOUNDARYFM,3.0,14.0,104.6
100,20,2,HYB-GGG-BOUNDARYKL,3.0,14.0,94.0
100,20,2,HYB-GGG-MIXED,3.0,14.0,93.4
100,20,2,HYB-UNDIRMETIS-BOUNDARYFM,3.0,14.0,540.2
100,20,2,HYB-UNDIRMETIS-BOUNDARYKL,3.0,14.0,542.4
100,20,2,HYB-UNDIRMETIS-MIXED,3.0,14.0,553.8
100,20,3,CYC-GGG-BOUNDARYFM,6.0,11.0,219.8
100,20,3,CYC-GGG-BOUNDARYKL,6.0,11.0,219.2
100,20,3,CYC-GGG-MIXED,6.0,11.0,220.0
100,20,3,CYC-UNDIRMETIS-BOUNDARYFM,3.0,0.0,1005.8
100,20,3,CYC-UNDIRMETIS-BOUNDARYKL,3.0,0.0,1010.8
100,20,3,CYC-UNDIRMETIS-MIXED,3.0,0.0,989.8
100,20,3,FORB-GGG-BOUNDARYFM,6.0,11.0,229.6
100,20,3,FORB-GGG-BOUNDARYKL,6.0,11.0,220.8
100,20,3,FORB-GGG-MIXED,6.0,11.0,226.6
100,20,3,FORB-UNDIRMETIS-BOUNDARYFM,3.0,0.0,1827.8
100,20,3,FORB-UNDIRMETIS-BOUNDARYKL,3.0,0.0,1021.6
100,20,3,FORB-UNDIRMETIS-MIXED,3.0,0.0,969.8
100,20,3,HYB-GGG-BOUNDARYFM,6.0,11.0,228.4
100,20,3,HYB-GGG-BOUNDARYKL,6.0,11.0,216.6
100,20,3,HYB-GGG-MIXED,6.0,11.0,213.6
100,20,3,HYB-UNDIRMETIS-BOUNDARYFM,3.0,0.0,1012.8
100,20,3,HYB-UNDIRMETIS-BOUNDARYKL,3.0,0.0,991.4
100,20,3,HYB-UNDIRMETIS-MIXED,3.0,0.0,1006.6
100,20,4,CYC-GGG-BOUNDARYFM,9.0,9.6,224.2
100,20,4,CYC-GGG-BOUNDARYKL,9.0,9.6,234.8
100,20,4,CYC-GGG-MIXED,9.0,9.6,228.8
100,20,4,CYC-UNDIRMETIS-BOUNDARYFM,9.0,9.6,1303.2
100,20,4,CYC-UNDIRMETIS-BOUNDARYKL,9.0,9.6,1287.4
100,20,4,CYC-UNDIRMETIS-MIXED,9.0,9.6,1301.2
100,20,4,FORB-GGG-BOUNDARYFM,9.0,9.6,221.2
100,20,4,FORB-GGG-BOUNDARYKL,9.0,9.6,224.6
100,20,4,FORB-GGG-MIXED,9.0,9.6,259.0
100,20,4,FORB-UNDIRMETIS-BOUNDARYFM,9.0,9.6,2043.2
100,20,4,FORB-UNDIRMETIS-BOUNDARYKL,9.0,9.6,2258.2
100,20,4,FORB-UNDIRMETIS-MIXED,9.0,9.6,2943.2
100,20,4,HYB-GGG-BOUNDARYFM,9.0,9.6,236.8
100,20,4,HYB-GGG-BOUNDARYKL,9.0,9.6,237.4
100,20,4,HYB-GGG-MIXED,9.0,9.6,224.8
100,20,4,HYB-UNDIRMETIS-BOUNDARYFM,9.0,9.6,1289.8
100,20,4,HYB-UNDIRMETIS-BOUNDARYKL,9.0,9.6,1277.8
100,20,4,HYB-UNDIRMETIS-MIXED,9.0,9.6,1309.2
100,20,5,CYC-GGG-BOUNDARYFM,29.0,0.9,351.0
100,20,5,CYC-GGG-BOUNDARYKL,29.0,0.9,359.8
100,20,5,CYC-GGG-MIXED,29.0,0.9,360.0
100,20,5,CYC-UNDIRMETIS-BOUNDARYFM,24.0,13.2,1688.2
100,20,5,CYC-UNDIRMETIS-BOUNDARYKL,24.0,13.2,1727.4
100,20,5,CYC-UNDIRMETIS-MIXED,24.0,13.2,1751.4
100,20,5,FORB-GGG-BOUNDARYFM,29.0,0.9,348.0
100,20,5,FORB-GGG-BOUNDARYKL,29.0,0.9,343.6
100,20,5,FORB-GGG-MIXED,29.0,0.9,355.8
100,20,5,FORB-UNDIRMETIS-BOUNDARYFM,24.0,13.2,2859.2
100,20,5,FORB-UNDIRMETIS-BOUNDARYKL,24.0,13.2,1860.0
100,20,5,FORB-UNDIRMETIS-MIXED,24.0,13.2,1774.4
100,20,5,HYB-GGG-BOUNDARYFM,29.0,0.9,352.0
100,20,5,HYB-GGG-BOUNDARYKL,29.0,0.9,351.4
100,20,5,HYB-GGG-MIXED,29.0,0.9,370.6
100,20,5,HYB-UNDIRMETIS-BOUNDARYFM,24.0,13.2,1732.4
100,20,5,HYB-UNDIRMETIS-BOUNDARYKL,24.0,13.2,1636.2
100,20,5,HYB-UNDIRMETIS-MIXED,24.0,13.2,1713.4
100,20,8,CYC-GGG-BOUNDARYFM,63.0,8.4,460.0
100,20,8,CYC-GGG-BOUNDARYKL,63.0,8.4,472.4
100,20,8,CYC-GGG-MIXED,63.0,8.4,477.8
100,20,8,CYC-UNDIRMETIS-BOUNDARYFM,63.0,8.4,2742.2
100,20,8,CYC-UNDIRMETIS-BOUNDARYKL,63.0,8.4,2625.4
100,20,8,CYC-UNDIRMETIS-MIXED,63.0,8.4,2825.6
100,20,8,FORB-GGG-BOUNDARYFM,63.0,8.4,493.0
100,20,8,FORB-GGG-BOUNDARYKL,63.0,8.4,491.8
100,20,8,FORB-GGG-MIXED,63.0,8.4,492.8
100,20,8,FORB-UNDIRMETIS-BOUNDARYFM,63.0,8.4,4057.2
100,20,8,FORB-UNDIRMETIS-BOUNDARYKL,63.0,8.4,2977.8
100,20,8,FORB-UNDIRMETIS-MIXED,63.0,8.4,2787.4
100,20,8,HYB-GGG-BOUNDARYFM,63.0,8.4,468.8
100,20,8,HYB-GGG-BOUNDARYKL,63.0,8.4,487.2
100,20,8,HYB-GGG-MIXED,63.0,8.4,486.6
100,20,8,HYB-UNDIRMETIS-BOUNDARYFM,63.0,8.4,2670.6
100,20,8,HYB-UNDIRMETIS-BOUNDARYKL,63.0,8.4,2798.8
100,20,8,HYB-UNDIRMETIS-MIXED,63.0,8.4,2634.6
100,50,2,CYC-GGG-BOUNDARYFM,15.0,8.0,122.8
100,50,2,CYC-GGG-BOUNDARYKL,15.0,8.0,112.4
100,50,2,CYC-GGG-MIXED,15.0,8.0,133.8
100,50,2,CYC-UNDIRMETIS-BOUNDARYFM,15.0,8.0,655.8
100,50,2,CYC-UNDIRMETIS-BOUNDARYKL,15.0,8.0,744.6
100,50,2,CYC-UNDIRMETIS-MIXED,15.0,8.0,837.2
100,50,2,FORB-GGG-BOUNDARYFM,15.0,8.0,103.2
100,50,2,FORB-GGG-BOUNDARYKL,15.0,8.0,104.8
100,50,2,FORB-GGG-MIXED,15.0,8.0,95.6
100,50,2,FORB-UNDIRMETIS-BOUNDARYFM,15.0,8.0,1255.2
100,50,2,FORB-UNDIRMETIS-BOUNDARYKL,15.0,8.0,682.6
100,50,2,FORB-UNDIRMETIS-MIXED,15.0,8.0,819.6
100,50,2,HYB-GGG-BOUNDARYFM,15.0,8.0,126.0
100,50,2,HYB-GGG-BOUNDARYKL,15.0,8.0,116.0
100,50,2,HYB-GGG-MIXED,15.0,8.0,131.8
100,50,2,HYB-UNDIRMETIS-BOUNDARYFM,15.0,8.0,897.0
100,50,2,HYB-UNDIRMETIS-BOUNDARYKL,15.0,8.0,776.0
100,50,2,HYB-UNDIRMETIS-MIXED,15.0,8.0,808.4
100,50,3,CYC-GGG-BOUNDARYFM,13.0,3.2,417.2
100,50,3,CYC-GGG-BOUNDARYKL,13.0,3.2,364.4
100,50,3,CYC-GGG-MIXED,13.0,3.2,408.6
100,50,3,CYC-UNDIRMETIS-BOUNDARYFM,13.0,3.2,2261.2
100,50,3,CYC-UNDIRMETIS-BOUNDARYKL,13.0,3.2,2870.6
100,50,3,CYC-UNDIRMETIS-MIXED,13.0,3.2,5273.4
100,50,3,FORB-GGG-BOUNDARYFM,13.0,3.2,412.6
100,50,3,FORB-GGG-BOUNDARYKL,13.0,3.2,364.6
100,50,3,FORB-GGG-MIXED,13.0,3.2,423.6
100,50,3,FORB-UNDIRMETIS-BOUNDARYFM,13.0,3.2,4317.2
100,50,3,FORB-UNDIRMETIS-BOUNDARYKL,13.0,3.2,1974.4
100,50,3,FORB-UNDIRMETIS-MIXED,13.0,3.2,2515.4
100,50,3,HYB-GGG-BOUNDARYFM,13.0,3.2,473.8
100,50,3,HYB-GGG-BOUNDARYKL,13.0,3.2,431.6
100,50,3,HYB-GGG-MIXED,13.0,3.2,426.0
100,50,3,HYB-UNDIRMETIS-BOUNDARYFM,13.0,3.2,5048.6
100,50,3,HYB-UNDIRMETIS-BOUNDARYKL,13.0,3.2,6915.8
100,50,3,HYB-UNDIRMETIS-MIXED,13.0,3.2,6211.6
100,50,4,CYC-GGG-BOUNDARYFM,26.0,2.5,248.6
100,50,4,CYC-GGG-BOUNDARYKL,26.0,2.5,246.2
100,50,4,CYC-GGG-MIXED,26.0,2.5,263.2
100,50,4,CYC-UNDIRMETIS-BOUNDARYFM,26.0,2.5,34833.0
100,50,4,CYC-UNDIRMETIS-BOUNDARYKL,26.0,2.5,38203.2
100,50,4,CYC-UNDIRMETIS-MIXED,26.0,2.5,34798.2
100,50,4,FORB-GGG-BOUNDARYFM,26.0,2.5,247.8
100,50,4,FORB-GGG-BOUNDARYKL,26.0,2.5,274.8
100,50,4,FORB-GGG-MIXED,26.0,2.5,279.0
100,50,4,FORB-UNDIRMETIS-BOUNDARYFM,26.0,2.5,41196.2
100,50,4,FORB-UNDIRMETIS-BOUNDARYKL,26.0,2.5,27820.8
100,50,4,FORB-UNDIRMETIS-MIXED,26.0,2.5,37519.6
100,50,4,HYB-GGG-BOUNDARYFM,26.0,2.5,243.4
100,50,4,HYB-GGG-BOUNDARYKL,26.0,2.5,269.2
100,50,4,HYB-GGG-MIXED,26.0,2.5,251.6
100,50,4,HYB-UNDIRMETIS-BOUNDARYFM,26.0,2.5,53399.4
100,50,4,HYB-UNDIRMETIS-BOUNDARYKL,26.0,2.5,51101.0
100,50,4,HYB-UNDIRMETIS-MIXED,26.0,2.5,37871.8
100,50,5,CYC-GGG-BOUNDARYFM,11.0,6.2,369.0
100,50,5,CYC-GGG-BOUNDARYKL,11.0,6.2,361.8
100,50,5,CYC-GGG-MIXED,11.0,6.2,376.0
100,50,5,CYC-UNDIRMETIS-BOUNDARYFM,11.0,6.2,7535.6
100,50,5,CYC-UNDIRMETIS-BOUNDARYKL,11.0,6.2,2152.6
100,50,5,CYC-UNDIRMETIS-MIXED,11.0,6.2,4930.6
