Counter 1, Run 1, Size 20, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,3,14.0,584
FORB,UNDIRMETIS,BOUNDARYKL,3,14.0,543
FORB,UNDIRMETIS,MIXED,3,14.0,644
FORB,GGG,BOUNDARYFM,3,14.0,117
FORB,GGG,BOUNDARYKL,3,14.0,93
FORB,GGG,MIXED,3,14.0,86
CYC,UNDIRMETIS,BOUNDARYFM,3,14.0,514
CYC,UNDIRMETIS,BOUNDARYKL,3,14.0,538
CYC,UNDIRMETIS,MIXED,3,14.0,525
CYC,GGG,BOUNDARYFM,3,14.0,105
CYC,GGG,BOUNDARYKL,3,14.0,87
CYC,GGG,MIXED,3,14.0,96
HYB,UNDIRMETIS,BOUNDARYFM,3,14.0,581
HYB,UNDIRMETIS,BOUNDARYKL,3,14.0,587
HYB,UNDIRMETIS,MIXED,3,14.0,564
HYB,GGG,BOUNDARYFM,3,14.0,96
HYB,GGG,BOUNDARYKL,3,14.0,94
HYB,GGG,MIXED,3,14.0,95
Counter 1, Run 2, Size 20, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,3,14.0,2089
FORB,UNDIRMETIS,BOUNDARYKL,3,14.0,622
FORB,UNDIRMETIS,MIXED,3,14.0,543
FORB,GGG,BOUNDARYFM,3,14.0,103
FORB,GGG,BOUNDARYKL,3,14.0,84
FORB,GGG,MIXED,3,14.0,104
CYC,UNDIRMETIS,BOUNDARYFM,3,14.0,564
CYC,UNDIRMETIS,BOUNDARYKL,3,14.0,554
CYC,UNDIRMETIS,MIXED,3,14.0,561
CYC,GGG,BOUNDARYFM,3,14.0,92
CYC,GGG,BOUNDARYKL,3,14.0,101
CYC,GGG,MIXED,3,14.0,92
HYB,UNDIRMETIS,BOUNDARYFM,3,14.0,577
HYB,UNDIRMETIS,BOUNDARYKL,3,14.0,549
HYB,UNDIRMETIS,MIXED,3,14.0,582
HYB,GGG,BOUNDARYFM,3,14.0,107
HYB,GGG,BOUNDARYKL,3,14.0,104
HYB,GGG,MIXED,3,14.0,91
Counter 1, Run 3, Size 20, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,3,14.0,1149
FORB,UNDIRMETIS,BOUNDARYKL,3,14.0,569
FORB,UNDIRMETIS,MIXED,3,14.0,565
FORB,GGG,BOUNDARYFM,3,14.0,113
FORB,GGG,BOUNDARYKL,3,14.0,89
FORB,GGG,MIXED,3,14.0,87
CYC,UNDIRMETIS,BOUNDARYFM,3,14.0,532
CYC,UNDIRMETIS,BOUNDARYKL,3,14.0,538
CYC,UNDIRMETIS,MIXED,3,14.0,524
CYC,GGG,BOUNDARYFM,3,14.0,103
CYC,GGG,BOUNDARYKL,3,14.0,86
CYC,GGG,MIXED,3,14.0,91
HYB,UNDIRMETIS,BOUNDARYFM,3,14.0,510
HYB,UNDIRMETIS,BOUNDARYKL,3,14.0,498
HYB,UNDIRMETIS,MIXED,3,14.0,542
HYB,GGG,BOUNDARYFM,3,14.0,120
HYB,GGG,BOUNDARYKL,3,14.0,91
HYB,GGG,MIXED,3,14.0,88
Counter 1, Run 4, Size 20, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,3,14.0,1375
FORB,UNDIRMETIS,BOUNDARYKL,3,14.0,637
FORB,UNDIRMETIS,MIXED,3,14.0,794
FORB,GGG,BOUNDARYFM,3,14.0,100
FORB,GGG,BOUNDARYKL,3,14.0,93
FORB,GGG,MIXED,3,14.0,86
CYC,UNDIRMETIS,BOUNDARYFM,3,14.0,622
CYC,UNDIRMETIS,BOUNDARYKL,3,14.0,549
CYC,UNDIRMETIS,MIXED,3,14.0,565
CYC,GGG,BOUNDARYFM,3,14.0,96
CYC,GGG,BOUNDARYKL,3,14.0,85
CYC,GGG,MIXED,3,14.0,89
HYB,UNDIRMETIS,BOUNDARYFM,3,14.0,502
HYB,UNDIRMETIS,BOUNDARYKL,3,14.0,536
HYB,UNDIRMETIS,MIXED,3,14.0,533
HYB,GGG,BOUNDARYFM,3,14.0,102
HYB,GGG,BOUNDARYKL,3,14.0,97
HYB,GGG,MIXED,3,14.0,89
Counter 1, Run 5, Size 20, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,3,14.0,1401
